age,placement_id,the_date,house_id,farm_id,temperature_min,humidity_morning,daily_weight,daily_first_feed_intake,daily_second_feed_intake,daily_mortality,daily_loss,total_meds,birds_density,season_encoded
0,4818,2025-11-05,163,18,28.0,55.0,32.0,0.0,0.0,0.0,0.0,0.0,649.723076923077,1
1,4818,2025-11-06,163,18,28.0,55.0,43.0,0.0,0.0,85.0,85.0,0.0,873.0653846153846,1
2,4818,2025-11-07,163,18,28.0,55.0,61.0,0.0,0.0,50.0,330.0,0.0,1234.5461538461539,1
3,4818,2025-11-08,163,18,28.0,55.0,74.0,0.0,0.0,45.0,185.0,21.0,1478.8615384615384,1
4,4818,2025-11-09,163,18,28.0,55.0,88.0,0.0,0.0,30.0,80.0,0.0,1746.123076923077,1
5,4818,2025-11-10,163,18,28.0,55.0,107.0,0.0,0.0,25.0,65.0,0.0,2116.5423076923075,1
6,4818,2025-11-11,163,18,28.0,55.0,128.0,4000.0,0.0,20.0,38.0,0.0,2525.5384615384614,1
7,4818,2025-11-12,163,18,28.0,55.0,153.0,0.0,0.0,25.0,50.0,0.0,3014.3353846153846,1
8,4818,2025-11-13,163,18,28.0,55.0,182.0,0.0,0.0,31.0,51.0,0.0,3578.68,1
9,4818,2025-11-14,163,18,28.0,55.0,222.0,1740.0,0.0,38.0,60.0,0.0,4356.493846153846,1
10,4818,2025-11-15,163,18,28.0,55.0,257.0,2500.0,0.0,30.0,42.0,0.0,5031.466923076923,1
11,4818,2025-11-16,163,18,28.0,55.0,294.0,0.0,0.0,30.0,45.0,0.0,5746.343076923077,1
12,4818,2025-11-17,163,18,28.0,55.0,334.0,0.0,1750.0,35.0,35.0,18.0,6516.596923076923,1
13,4818,2025-11-18,163,18,28.0,55.0,378.0,0.0,0.0,25.0,25.0,0.0,7364.893846153846,1
14,4818,2025-11-19,163,18,28.0,55.0,427.0,0.0,0.0,26.0,26.0,6.0,8311.39076923077,1
15,4818,2025-11-20,163,18,28.0,55.0,483.0,0.0,0.0,20.0,40.0,0.0,9391.74923076923,1
16,4818,2025-11-21,163,18,28.0,55.0,545.0,0.0,0.0,27.0,27.0,0.0,10580.546153846153,1
17,4818,2025-11-22,163,18,28.0,55.0,610.0,0.0,0.0,30.0,30.0,0.0,11829.776923076923,1
18,4818,2025-11-23,163,18,28.0,55.0,681.0,0.0,0.0,26.0,26.0,0.0,13190.97,1
19,4818,2025-11-24,163,18,28.0,55.0,754.0,0.0,10000.0,31.0,31.0,6.0,14589.9,1
20,4818,2025-11-25,163,18,28.0,55.0,822.0,0.0,0.0,25.0,25.0,0.0,15886.098461538462,1
21,4818,2025-11-26,163,18,28.0,55.0,890.0,0.0,0.0,20.0,20.0,0.0,17183.16153846154,1
22,4818,2025-11-27,163,18,28.0,55.0,987.0,0.0,0.0,22.0,22.0,0.0,19040.74846153846,1
23,4818,2025-11-28,163,18,28.0,55.0,1071.0,0.0,10000.0,27.0,27.0,0.0,20643.113076923077,1
24,4818,2025-11-29,163,18,28.0,55.0,1160.0,0.0,0.0,26.0,26.0,0.0,22334.46153846154,1
25,4818,2025-11-30,163,18,28.0,55.0,1274.0,0.0,0.0,30.0,30.0,0.0,24503.92,1
26,4818,2025-12-01,163,18,28.0,52.0,1359.0,0.0,8880.0,25.0,25.0,0.0,26107.435384615386,2
27,4818,2025-12-02,163,18,28.0,52.0,1458.0,0.0,0.0,25.0,25.0,0.0,27981.26307692308,2
28,4818,2025-12-03,163,18,28.0,52.0,1524.0,0.0,0.0,26.0,26.0,0.0,29218.596923076922,2
